record_id,short_cite,route_family,doi,strict_reported_coordinates,strict_formation_closed,source_plane_basis,denominator_basis,time_support_basis,endpoint_basis,uncertainty_basis,target_metric_compatibility_class,source_locator,inference_boundary
B01,Roberts and Scrutton (2023),Binder composite,10.1515/eng-2022-0390,time;endpoint,no,unavailable,feed_paste_only,multistage_fabrication_schedule,property_tested,not_audited,,https://doi.org/10.1515/eng-2022-0390,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B02,Liu et al. (2024),Cold sintering,10.1016/j.matdes.2024.112674,energy;time;endpoint,no,equipment_cycle,mass_unavailable,equipment_cycle,property_tested,not_audited,,https://doi.org/10.1016/j.matdes.2024.112674,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B03,Chen et al. (2024),Geopolymer,10.3389/fmats.2024.1413432,time;endpoint,no,unavailable,mixture_feed_only,cure_schedule,property_tested,not_audited,,https://doi.org/10.3389/fmats.2024.1413432,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B04,Gines et al. (2023),Laser,10.1038/s41598-023-42008-1,time;endpoint,no,nominal_optical_setting_partial,drying_batch_only,irradiation_duration,property_tested,not_audited,,https://pmc.ncbi.nlm.nih.gov/articles/PMC10570301/,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B05,Linke et al. (2022),Laser,10.1089/3dp.2020.0323,endpoint,no,unavailable,specimen_mass_not_accepted_yield,scan_speed_only,formed_specimen,not_audited,,https://pmc.ncbi.nlm.nih.gov/articles/PMC9831544/,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B06,Yuan et al. (2022),Laser,10.1007/s44223-022-00014-9,,no,unavailable,mass_unavailable,unquantified,qualitative_formation,not_audited,,https://doi.org/10.1007/s44223-022-00014-9,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B07,Kato et al. (2024),Microwave,10.1038/s41598-024-79504-x,time;endpoint,no,magnetron_rating_partial,green_compact_only,hold_plus_ramp,formed_specimen,not_audited,,https://pmc.ncbi.nlm.nih.gov/articles/PMC11568225/,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B08,Lim et al. (2021),Microwave,10.1038/s41598-021-81691-w,mass;energy;time;endpoint,yes,nominal_magnetron_input,accepted_formed_mass,complete_nominal_input_exposure,formation_yield,reporting_resolution_only,nominal_magnetron_input_per_formed_mass,https://pmc.ncbi.nlm.nih.gov/articles/PMC7822870/,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B09,Lim et al. (2023),Microwave,10.1038/s41598-023-29030-z,mass;energy;time;endpoint,yes,nominal_magnetron_input,accepted_formed_mass,complete_nominal_input_exposure,formation_yield,reporting_resolution_only,nominal_magnetron_input_per_formed_mass,https://pmc.ncbi.nlm.nih.gov/articles/PMC9889770/,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B10,Zhu et al. (2026),Microwave,10.3390/ma19091907,endpoint,no,microwave_setting_partial,green_body_only,partial_dwell,property_tested,not_audited,,https://pmc.ncbi.nlm.nih.gov/articles/PMC13164667/,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B11,Tsubaki et al. (2024),Microwave,10.1021/acsomega.4c02702,time;endpoint,no,active_microwave_segment_partial,packed_feed_only,single_mode_exposure,property_tested,not_audited,,https://pmc.ncbi.nlm.nih.gov/articles/PMC11112684/,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B12,Xi et al. (2026),Microwave,10.3390/coatings16020222,endpoint,no,rated_microwave_output_partial,geometry_only,preset_unreported,crack_transition,not_audited,,https://doi.org/10.3390/coatings16020222,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B13,Meurisse et al. (2018),Solar sintering,10.1016/j.actaastro.2018.06.063,time;endpoint,no,xenon_system_rating_partial,layer_additions_only,brick_run,property_tested,not_audited,,https://doi.org/10.1016/j.actaastro.2018.06.063,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B14,"Liu et al. (2024, Crystals)",SPS/ECAS,10.3390/cryst14121022,endpoint,no,unavailable,charge_mass_unavailable,hold_only,property_tested,not_audited,,https://doi.org/10.3390/cryst14121022,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B15,Phuah et al. (2020),SPS/ECAS,10.3390/ma13184128,endpoint,no,unavailable,feed_specimen_only,no_hold,property_tested,not_audited,,https://pmc.ncbi.nlm.nih.gov/articles/PMC7560307/,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
B16,Ginés-Palomares et al. (2023),Thermal,10.1038/s41598-023-50391-y,time;endpoint,no,unavailable,tablet_mass_unavailable,programmed_thermal_cycle,property_tested,not_audited,,https://www.nature.com/articles/s41598-023-50391-y,Typed label summarizes a source-locked V326 field; it does not supply a missing measurement or conversion.
